image_id,label,breed
c9b4b55951148af15ae4ca46186716f0.jpg,6,bedlington_terrier
c998e2f910ca0aed211cd17e76acdc53.jpg,2,pekinese
c9629271409541d68f1c2c35b6d8133f.jpg,51,irish_water_spaniel
c917b56307748854b0c72617c506b600.jpg,17,redbone
ca105cda2bd4fada7dfc06b1c176ef2e.jpg,42,dhole
c910edf7f420316c1771e50880b80350.jpg,26,
c9b5ef4e8ad158bf804452ed2e663374.jpg,43,
c91ffde2f26b1b7a77460001546795a3.jpg,20,doberman
c93ebdfbbc32cfa8bd9baa5015d0c00b.jpg,49,
c99fcc88f6473be92f04a705d7aff72a.jpg,31,
c909aced4dfea056bfdefd302aacdb84.jpg,17,redbone
c98d79e7501ae25f5420ba77b89306cf.jpg,58,
c9b49c0d6380bfb7a8c214e6f319b413.jpg,36,giant_schnauzer
c939c34169b34dfc8b8c80c9b3b2bd08.jpg,58,
ca40699842aa07823c405b9987582855.jpg,14,
ca36cd6f8a2d47b869c9b9c60a8cf80a.jpg,19,
ca32eface713cd7a4b826cc3354afa7c.jpg,49,
ca21ffd6d02f7bfd9ec9f08747941293.jpg,1,
ca126228d8a1f637a6ad8fa79c2bfd23.jpg,36,giant_schnauzer
ca12dfbb1c72495ec3e10f4372942a85.jpg,51,irish_water_spaniel
ca113721843e1a2729c11dd421891263.jpg,2,pekinese
ca6f392fb6556f9896fe455666d66ad1.jpg,51,irish_water_spaniel
ca55fdb1d14a284035740a88f8b80ed4.jpg,40,
ca89281d3e407cf13d29ab46bd7bdf1a.jpg,27,irish_water_spaniel
ca197514fc24746e5c58c15661908fef.jpg,10,shetland_sheepdog
ca67281e4dda09687c4eceac44dbe69e.jpg,32,ibizan_hound
ca700362c7371a8327e8938ab5ec1059.jpg,11,
ca522d673a2bc0a66b0067c61be4e500.jpg,5,bedlington_terrier
ca68faff25ace628fada0be3e0e4088b.jpg,21,
ca26ebb94b7c78283e746d6c0461f1c1.jpg,1,
ca10a3e260d2702d686da9d0f786cf74.jpg,32,ibizan_hound
ca6f51aef5c8e292af770fae232d2416.jpg,16,
ca244b60ca88c2ea416f937f21a77e83.jpg,34,
ca723dfb684285be9338d6c621a669df.jpg,59,
ca334474240615b7086d8f6e866df8db.jpg,31,
ca8bf19cb287abbbf9cd8e1d8ea41355.jpg,3,bluetick
ca8e88ae7f49ba0fbc96308810cbf1ce.jpg,17,redbone
cabc63d17379441790a41da2b775fae4.jpg,59,
cab5335f345a2d322f8206cd7c29bc2c.jpg,26,
caa60ef3fb3d1ecdee62fe54d97af267.jpg,29,cairn
cabe231b2532dc56ada49565058c0ff7.jpg,17,redbone
caa6d2959f08f9a11527a55153286ca6.jpg,35,
cabb71a3908803cea377ff45f7288f18.jpg,58,
ca9f2b11a817dbbe6fa9c81a9e8b0108.jpg,52,
cab9fb6d18dd6daa40ced9f63cea9bad.jpg,39,groenendael
ca97512cc0f458942025ee480023bc95.jpg,24,
caf91765bdef06d87603d33350dfadf3.jpg,14,
cb2e6f11680876b86bf7a9bde6186da2.jpg,14,
cad3462fb9999185eaa7a2318070d054.jpg,19,
cb2c1164402b5dbbb3eac54d3a4dfc49.jpg,19,
cafb4f39f19d8992986936da687fddb8.jpg,45,toy_poodle
cb1abed3e205902e9aba0dfad588aff6.jpg,18,
caf242df58bdb9dc8a5101f0ea39492a.jpg,20,doberman
cb12e88030031c226cea73dc75c3e7aa.jpg,13,bluetick
cabe92156be9eec84e19b16c2d4f5be5.jpg,49,
cae01978cf4e814a5a241904cc823ffd.jpg,12,
caf868f2c26b49bbd24508800c633691.jpg,12,
cb1ce9f296f8f6674a580209897ee2b6.jpg,43,
cb120c57904e8c0694bbe259c58a873c.jpg,57,shih-tzu
cace8abb5880d8042cc79832eedbbc8b.jpg,21,
cac89d903808e3593a80b267162723f1.jpg,21,
cb15823b12d70dea161ae5c3affc539c.jpg,44,
cb8b840ddcc77b1a9f3a49c3311c362d.jpg,2,pekinese
cb745dfb8d9d9e474e2ab16ecdd948be.jpg,32,ibizan_hound
cb89837347f2e0a00e688e85c4a73d29.jpg,13,bluetick
cb77266e919428fa3e06288a2f3d5485.jpg,1,
cb54c8c517dc12da27e5a3b72f1a1411.jpg,52,
cb8323065d4827069d53e0ffba2f0c84.jpg,40,
cb9e370bf7bd9d3eb849cd84a16b859d.jpg,44,
cbb4039e5a16f80c02f3d188f98beaf7.jpg,59,
cb65f7bf5f3487c56536d83102895999.jpg,52,
cb7c8ef5b03d79feb9cf5416836ccc2d.jpg,25,
cb9fd16e7bb74a2e53e7e2ceabc036e7.jpg,21,
cb877aeafe25f42ecb71ea0d6d304106.jpg,58,
cb4764a411e767e9841bda4b610837d3.jpg,30,
cb808a3e412ab8cb51e69ae07bd1d6fe.jpg,11,
cba45fe552b0e1431c42dc1336bb0ebe.jpg,0,boston_bull
cb7a1afa2a529391169bd6e4deea1234.jpg,31,
cb6c3c32773ded7fc8bbd76025791cee.jpg,3,bluetick
cbec48a7350a78e419b5fc1e4068b98f.jpg,7,borzoi
cc03fc97d2701cb761174397bfc3ab4f.jpg,34,
cc1365508f91dabf91675f2d3bda49d7.jpg,31,
cc334e449673af654c735ec51935f6bc.jpg,43,
cc671ee46e9a0fb3cd41c43fcdc1c54a.jpg,30,
cc51a6a42b0158aea05522577487ae89.jpg,18,
cc94a3bb7191a247f59e1540d8430c93.jpg,5,bedlington_terrier
cbdeba60d00bced9474406ad74259d86.jpg,6,bedlington_terrier
cbf2d65fae046a5aa45bb3ed58f838f6.jpg,2,pekinese
cc41015b99b0cf2974a7ce1f6c11a0ff.jpg,32,ibizan_hound
cc8f7f58953b19b07be5c443d329a293.jpg,36,giant_schnauzer
cc26149b884a38865ce31a14334f062e.jpg,3,bluetick
cc1711087040cc1f3d135e861543a64b.jpg,3,bluetick
cbdbab68583b03212af82cfbd2c90ee7.jpg,25,
cbcfda1cdf0d6fcd6d07471786c87fc8.jpg,53,irish_water_spaniel
cc771940353adc5842ce38c86e1a4da4.jpg,34,
cc86bdf52a8b68af8156fe30b83ea298.jpg,21,
cc93dc31b755472bec8464e4fa33cc3d.jpg,52,
cbe85927af335b6e1ff2830ed2a864ce.jpg,44,
cc702232709feb4d69ed9ec38e610195.jpg,31,
cc5f9b543a724d7c24b8fa6b52834e40.jpg,28,
cc81257cec3438e30abb090b1ce7f441.jpg,53,irish_water_spaniel
cc3b7023898a9a305fcd97db7b163b93.jpg,0,boston_bull
cca01c215b414721d776706d1f6d8a93.jpg,54,
cc94fa9675fddf20d84f34bf4a746b3b.jpg,28,
cbcd4e1befa019fdda0fdbfefad2e10b.jpg,54,
cc320f0a672ba326071f6958090707ab.jpg,44,
cc8599c4a791441bd97a511a9474403d.jpg,38,boston_bull
cca524a4ee4fbbea4a867767377f2035.jpg,53,irish_water_spaniel
cbccb465354198b525e9047b4b5e9411.jpg,55,giant_schnauzer
cc5a5b9075877cdbd4b8466baf984eca.jpg,35,
cc4426a161941493d7ba902b73eabf98.jpg,31,
cc5210c9c22b1da58af06874606d3bcc.jpg,1,
cc91dc262bbc0c73241ecec6ed53449a.jpg,29,cairn
cc024ed3f388fb5caebd956574fc96b5.jpg,34,
cbea80681905183d327dc3305c65e9f8.jpg,34,
cd31e048e0551c0d79c60d5189eec4b8.jpg,12,
cd1cde627d7abab7c102c1ee1a6da0d2.jpg,33,
cd3a666d082b6cb9a44ddb1dca5eedc9.jpg,23,bedlington_terrier
cd3dc4cc7b3f2d5ce8d72140f4e3a63f.jpg,7,borzoi
cd178fb8f25e9daaa3953c7619b8177b.jpg,58,
cd1df9dc088633be47adc596dd104656.jpg,29,cairn
ccaaacb28d0f5d18cbd02145743497b5.jpg,24,
ccc5e4f9dac7318a3e9e66ded648bba8.jpg,21,
ccbbf2760fda19493bb455fac66d31e4.jpg,34,
cd3c8b6e92538229f09a9634e3fcff49.jpg,22,
cd84a21dc5fe2f42d567d4f1861b1497.jpg,31,
cd173709346af299bb790a17f0efce6b.jpg,24,
cd0a8261be06236f76518a976d38c071.jpg,41,irish_water_spaniel
ccd6836c06d790dd1c55f14e432421be.jpg,5,bedlington_terrier
ccd36af2aad4ef1e114de0e6d5cfd204.jpg,54,
cd5645a341cd143943c0cea1e8d48f1e.jpg,34,
ccb7c5f4d740f7bf8fb0161efe594b48.jpg,8,
ccd43f2decc119c023d5f37d8dce7a35.jpg,19,
cccd0be23cf26390bf035f3d5b902eea.jpg,5,bedlington_terrier
ccd9479b059bf0e25d25fc9222eb1a59.jpg,32,ibizan_hound
cd052a6ee8f6228085da7641f3ad88fa.jpg,49,
cd458dc8c00f544134f5c568c6ffea64.jpg,43,
cd2329a9004fa2f39201a2107263afcc.jpg,40,
ccc75852ccfe236eb8bf16c55f55d5fd.jpg,28,
cd4dbab0582fca95d5fb8383b1caac5d.jpg,58,
cd1658a5857c3eaf2324b3f8598975d7.jpg,21,
ccc8461446dc3fd767c2a146af5e7857.jpg,56,
cdae663a2756fc6b3e94eb734c102e85.jpg,49,
ccbb9dd96ed2b8a635b4389eb85c6c96.jpg,17,redbone
ccab3c0f19163d8ba23c3fd0ae5661d2.jpg,16,
cd9647853458c4fd67e4057379d5e4ca.jpg,41,irish_water_spaniel
cd4b959d5e1f325726b67259ba8e486a.jpg,14,
cd8a247b6d24d4829136188e9f655eec.jpg,28,
ccd40b226a0f2e6d1b03c5a959f213fd.jpg,27,irish_water_spaniel
cce98bae3d529b72187e752b5f63c5e7.jpg,34,
cdc0b938bad01e1f66aa594699d10184.jpg,11,
cdacaa29e856f06f1f41ee795d57877d.jpg,34,
cd12dd43ac4dd1aa1d5982eca65bf177.jpg,38,boston_bull
cd20118a162237be1423e800a6e5094e.jpg,37,
cd45a02af54c609992921dbce154b4b4.jpg,41,irish_water_spaniel
ce401a4841d6f2d78276797600f75bb6.jpg,20,doberman
ce617dcd518370f0c8c19c6c52d26c4d.jpg,38,boston_bull
ce537879ba6b69758317fc40753c8f45.jpg,42,dhole
ce86e1961dab6f355f784935dba8302a.jpg,19,
cec9b6d368bb26adb9e3d7f71df7d51e.jpg,49,
ceda04a783e5a886f3f0375e51570667.jpg,11,
ce28dda9cd9cd616d38527b263bc292a.jpg,41,irish_water_spaniel
ceb360fe2fe96e6fa14ef71e4318ed20.jpg,25,
ce9d7ef3d7ad47dea651d770d29586ea.jpg,3,bluetick
ce73fb6862da57f33fb6de18a94a6422.jpg,33,
cecd637e44d69a9396dbca3b828fb078.jpg,42,dhole
cdca736ccfe26e63c443b8dec7e2978e.jpg,40,
cecb377c724cd2e385458d8b0eba2a49.jpg,7,borzoi
cdee3cbdad7cbd2c5d2bb3eb2a3ddc09.jpg,34,
ceb1d4ce47422f388f9c71c7468c9588.jpg,40,
ceb32e3d459fed09cf1d519d4c99a28d.jpg,51,irish_water_spaniel
ce366cf65b9217e0e56dc01347e6917e.jpg,51,irish_water_spaniel
ce8d3ec2df4273e25fd9c6bab9d5a516.jpg,34,
ce78ed744ec263c8ea7418e75959dfff.jpg,25,
ce9883a0e785aa1d8accf4dbddc94c1e.jpg,39,groenendael
ced54cc7dd36c7aa12530ec79779e24d.jpg,53,irish_water_spaniel
cec3781b6d6a71e1c2c20467f3640cf9.jpg,13,bluetick
cdd11de247ff8ab8468525035e8fa13d.jpg,9,scottish_deerhound
ce9d99e639e07b8bd5f14f9610676a60.jpg,52,
ce751a8802761e85ac7ad0a802c9e048.jpg,51,irish_water_spaniel
cebe26a2407cf5a98ee46f8e432b768c.jpg,34,
ce050db747c158ffeb0ed40e0856bb2a.jpg,39,groenendael
ce0cac20e8f375c8de67381efce6508c.jpg,26,
ce2f35f88dccd00f07c6373bff23308f.jpg,58,
9c046b86baa7048fba221c4276013aa4.jpg,28,
9be4efc4e0cc8dd74753bca46b89821b.jpg,13,bluetick
9c7d95e949fada6a8c479fe1ae10a87c.jpg,29,cairn
9c73c910f44d6d01ba60b97adbec8712.jpg,7,borzoi
9bfac33202b439e6a86a284f8ff4b5a8.jpg,28,
9caa3789cfa67aa2a494e43b4af09e8b.jpg,53,irish_water_spaniel
9ca5133b5bd48899a692ab0a6dd48849.jpg,48,
9c4e255917cd992d64adbf293ea4a856.jpg,42,dhole
9c5dc5339dddb885e3d5a109e262ae7f.jpg,6,bedlington_terrier
9c367f64333c1f6a15af6374a98ea194.jpg,42,dhole
9c57871c52d52861dd9d5bffde87dcc6.jpg,32,ibizan_hound
9c3c4d2f72310435a7107303e50e5ec5.jpg,29,cairn
9c8d7eeba2bcfed3bd1fba0a7de3ed21.jpg,29,cairn
9bf15d201302c9355d0315be22490ff9.jpg,32,ibizan_hound
9c2d24897586167cae2c8a0333b109f5.jpg,9,scottish_deerhound
9c659a53dfb080036738108fdda4bcb5.jpg,58,
9c749758e85e5b13fa7ff4498bd7b3f3.jpg,6,bedlington_terrier
9ca9b20d35a7f42036d66bdbf53a4c3d.jpg,52,
9c4aaa9c34c291a0fbcc5eb5136a3481.jpg,26,
9bed1bb1258e5f8a0d2d82b39a5cad9c.jpg,17,redbone
9cd261b6eff68ddea2ddaadf2608c124.jpg,45,toy_poodle
9cccecca16c742f03c63da72b19e4d0b.jpg,52,
9ce6e9b061cf6b1a9a95297af51ae94f.jpg,51,irish_water_spaniel
9cda2f95e578b99aa002d8ac2110c4fc.jpg,49,
9cb3e790efcfc5b50f1d5540d41580e9.jpg,32,ibizan_hound
9cde54bb3e7768a02666aab0972df287.jpg,9,scottish_deerhound
9d10b5b62dda4bc5380d3e49e772ef60.jpg,28,
9cf4b302d8bcd40f375e2530fbaa6886.jpg,46,
9cfe0210d59ea3c02589554b006c314f.jpg,13,bluetick
9cbf65b904c9cca1bb2c315a8128d4b1.jpg,3,bluetick
9cf1938e43a7489a20a0960e359cb68d.jpg,22,
9d1dc4b778eaa4778c917d9fbcce562c.jpg,39,groenendael
9d2ae5a85851e683040338f0847f8334.jpg,59,
9caace52fa9f2a2480bb731581b410dd.jpg,21,
9d024559062d855289c59de3071025c1.jpg,34,
9ce856febb7e0ea4b9b377cc853f4897.jpg,41,irish_water_spaniel
9caf23fed2ca9936d2e5dbabe00b1f23.jpg,34,
9cc252052c2a1b46364a38b77c3259f4.jpg,28,
9d194995dc94f4caa713c7f10675ffcd.jpg,36,giant_schnauzer
9cbfc099d179303e2eed12788c228a88.jpg,50,african_hunting_dog
9cc2fe1b331667444eb25b60deebf645.jpg,48,
9d0e5786cd22d2fccab24a43fe41cd6e.jpg,52,
9de87aba130f43ecffe870790873e219.jpg,22,
9d37609d023541f77fe7b4ea1d5c0964.jpg,4,
9d527d494199fae2aae200f5bf45120e.jpg,26,
9d52096062c32db5ad10b3f3620becc4.jpg,11,
9d306df1a7045525b6c48593873b9b90.jpg,21,
9de0da9f690b1097aefb3d12e5f10cec.jpg,10,shetland_sheepdog
9d591f86fdd00f9731dc51d68c7b6323.jpg,1,
9d5350d6dddfb91fd8929607358de3a3.jpg,17,redbone
9d8e17a0f626f1324c3e840c3c6e9fd0.jpg,34,
9d325d75b6e2e03cad97601d167d34eb.jpg,21,
9d52125fc365894c893af053c569dbb0.jpg,46,
9d3e9b13f485e09605e9f522ba64bd3f.jpg,49,
9e0bf1525bd861fe4a3c92c31d752cc5.jpg,59,
9d4d5b37e1be32393d4d36014587d0fd.jpg,3,bluetick
9de355552bcfb01109a8c0f653ab19a0.jpg,13,bluetick
9df3b002399d8ba80f65a4f88133c8bc.jpg,12,
9d876a62e20c672a72f8212c022f55d1.jpg,34,
9df1fb7599c87c53f36fbe8f1937ea14.jpg,44,
9d2c85501bb6979842ce70b14d7e2cc7.jpg,1,
9dcd7b11a8912762da46d5f69732e505.jpg,12,
9d5bfc96557a8cf257ed5882a9f625be.jpg,28,
9d97ca8c85b481e7b1245cd65ec8bd5f.jpg,15,african_hunting_dog
9d95afa759f8d795dcc7082e6ebf9290.jpg,53,irish_water_spaniel
9ddd1ae51a25ed1480ed1c5774083bf3.jpg,2,pekinese
9d7d8eb49ef7d77a0b0e031daa33ec5a.jpg,42,dhole
9dbac0afef24cdd32cfd3ebea8605a0c.jpg,39,groenendael
9d2e3b93b13aee5d78f5609b6719773a.jpg,17,redbone
9df681f21230a9b3ed3f0de27da107f9.jpg,29,cairn
9df09fd2aad3967955ff244542179768.jpg,56,
9d6923ebe18f316321de8b27da18ed5a.jpg,47,
9d4afa72a49b6f9356b0aa25d85a4d0c.jpg,55,giant_schnauzer
9df135b59caa3bf6bdbb06f1b08aa4b4.jpg,32,ibizan_hound
9d9958dfbba1299fb3aca1fcb92a05bf.jpg,28,
9db11a15d8e416fb26ed2d0d4e5f6e66.jpg,37,
9d6538871f445d81c7cab1d4d7517e66.jpg,54,
9dc6dbeed6a6cfc487456999acd35ae6.jpg,44,
9df8d047aef9f0a40aa467289ff11cb7.jpg,57,shih-tzu
9d65928ef5d543159d80d036673ec61e.jpg,49,
9d7ad4ab8dc4663ec7aeaf224f44610a.jpg,47,
9d883cba542d85a500831fefab9b18c6.jpg,35,
9e930eeeb56b2d2bcb5862b14dee962d.jpg,58,
9eaa7a13f259e77cd0b57e824ac7cd8f.jpg,45,toy_poodle
9e0fc3554dff837746953b94c1240e62.jpg,43,
9e2ec9d4e7db203d2ba6558a62e54aff.jpg,49,
9e784074154fad8a13f293c1f3de28e2.jpg,1,
9ec7ae3455863d4df0a46f4cf597a574.jpg,28,
9e66b83891f3855f24593ef5ab6b99a5.jpg,9,scottish_deerhound
9e5d2efa4652b8c7466cde1f470a2ea8.jpg,34,
9e8232b5e5ad19762b520e3ae71f6a06.jpg,56,
9ec1a5f9aacbab57bfe9cfa56db788c5.jpg,35,
9eb06361f4acb2c2213e5ae32e640653.jpg,14,
9e3e305872e25abc382648ebc93fdb1f.jpg,1,
9e91a19081cb3a56313df554a5950f20.jpg,28,
9e7327c7131b0d388c20fb7b02bba04a.jpg,58,
9e40d5186f0cadaf3512500664df0ef4.jpg,25,
9e7d3005a8c907faf17e552e24f3bea4.jpg,50,african_hunting_dog
9ebcadf00da2674bf7e1d5add39e4a01.jpg,28,
9e86daa6b3e7dd1081ff433668621988.jpg,49,
9e4076f224a14567fcd7970d84671a6a.jpg,38,boston_bull
9e95d3c9d5a616fcafaec3047d816bd1.jpg,21,
9e1198eb00e2bb4cf66dffdc0abfdcec.jpg,30,
9ebea812027d64d6588432f8907baa33.jpg,11,
9ed420e0afa9b8a48fb3a256f2012856.jpg,55,giant_schnauzer
9e5b3bce5ab4cfa3026f914f91a26a60.jpg,6,bedlington_terrier
9e72af813948e3349bc6b3454b4a6e52.jpg,58,
9e4686c68f6ba0ff1530ce8d20197e87.jpg,52,
9ecaa9a16c74f6e818188b95785eab6b.jpg,25,
9e79894541d431090f567739eda19dac.jpg,34,
9e1224c66332635a1562596799527a0a.jpg,52,
9e7495749b97877c9d23cc779899228c.jpg,51,irish_water_spaniel
9e2301c48ea023a37d3b355f0e17b4f4.jpg,17,redbone
9e74135240ed6b2d32cf70cab95c1037.jpg,34,
9e562d3ce29336fe8caf24b7a57e9893.jpg,40,
9e101042bb00a2b1796d936c9c282ace.jpg,11,
9ed1e324b75e412a1b15672bf8b70f68.jpg,11,
9eabe6e62f291fdc86a79b2d87fcae30.jpg,48,
9e59f1122867093fb01e3e864d4833fc.jpg,11,
9e45095a968ba01cb1873e42523ba3ad.jpg,51,irish_water_spaniel
9ec769e34bc902bd9de458103e9347c8.jpg,6,bedlington_terrier
9f57531651e9b35af426537ad10fbc57.jpg,5,bedlington_terrier
9ee85a81c98f14d7eb02c2cc0c17bb7d.jpg,11,
9f5755ec65e8e95409569e4de1c0614c.jpg,15,african_hunting_dog
9edc8d82ae3fbcea9953b9a807419007.jpg,49,
9f04a42304ebbc558a5cf0c3f46541b3.jpg,28,
9f5f68252297c32645853a602195fee3.jpg,11,
9f017d417a6d6517d6940a731be1d0ee.jpg,30,
9f5a958ec0cb7eb7b4116c3f8b4cd602.jpg,14,
9eea61fd6a1df05ec18e53edaa54b66d.jpg,29,cairn
9f250984e81dd6c988074d50c9353641.jpg,25,
9f365081a22390fd3b2403a2786e8b0a.jpg,20,doberman
9ed5e50262d6abbcb900222f995315a6.jpg,59,
9eff5d3f40de09241a6288d1b305685c.jpg,43,
9f60627d6b86a828f6c3c9da9dfbf4cb.jpg,47,
9f37e8ea16c98f6ab7034b4cc1f26a7b.jpg,49,
9f128fad88996b200f434ffe0f216f8a.jpg,0,boston_bull
9f625127b0c86f4ca625bcc1bab05914.jpg,21,
9faec84c236be4a0d22b535e642344eb.jpg,51,irish_water_spaniel
9fbc55434909504c4c47fa6ee36fb0b3.jpg,35,
9f4b5c1a82e11669160067056bb0422a.jpg,1,
9f4bbcd8a5b189514d3098516983621a.jpg,1,
9ef6a7bf2fa8073bcb37e266c36fa060.jpg,18,
9ef3b02e47e00a41a746e567b2f56a5c.jpg,20,doberman
9f70a69a9c76bf2ae1b5dae98f064320.jpg,34,
9f76579aebdf21cfd1b486b5a9d71ab1.jpg,14,
9f52665def77bac53f0cadf7b6aacd85.jpg,49,
9f9d216eb2231f5e239ae9cfb44de4ac.jpg,30,
9fb571b177bf3309afd6e9ec2aaf8cab.jpg,59,
9f849a1f535ee8b31401f717ac41140f.jpg,29,cairn
9f045f337a40c266d3bf2fdc5d530693.jpg,1,
9ef29dcfe911c49a72d44be38c7654a0.jpg,40,
9f1cbbf0833d8682b1743a2d398c86ee.jpg,20,doberman
9f6611b8dc4ef5b77e18135f713f8a4d.jpg,40,
9efbdac7725fdb3416ba85fa35610e7d.jpg,8,
9ef2f087a8d1117c2c327ea4830988dc.jpg,29,cairn
9f704010fc32a382763e1a7fc1a72a77.jpg,25,
9f4396298da38cd0b275a292021f8153.jpg,28,
9fa76cbcb7d09094eba9c56057c43287.jpg,1,
a06ed61f625bd8b82f7135f3ef732197.jpg,21,
a0208af2ec02ce681b43a114029f6989.jpg,38,boston_bull
9ff3d92861c94a3b144620b7575bfc90.jpg,9,scottish_deerhound
a05ac13f87603cf59cb5f69bd23b1e16.jpg,21,
9fc3dd94b5db3201db33501904df6dbf.jpg,1,
a005e69ad8659476db4c6683459523d2.jpg,20,doberman
9ff1371a3fe3a025c2ca2dedc8cbfd05.jpg,10,shetland_sheepdog
a04a2f2ae2c52f803c08d10d12ee00f7.jpg,55,giant_schnauzer
a03845d8eaa5aa35b22d708ccbbfbae4.jpg,43,
a0256a9577f2e7c6631dd78556e4bab8.jpg,59,
a0639678024ccede0954717793579284.jpg,14,
a02d11f19fb899d980fcc387908d1b4e.jpg,13,bluetick
a0100e66dc94eb7cc28305ce81f87eeb.jpg,8,
a04ea053d5b528fda184880bb5f0338d.jpg,31,
9fe707aae29bcfa2933dee07013c678d.jpg,50,african_hunting_dog
9fd9fd649bc89fce77025352e09fdf48.jpg,36,giant_schnauzer
a04ec5d3e358109699247c1d60dd6d2e.jpg,45,toy_poodle
9fbe5a77b08362b4eb5b75b94597f144.jpg,6,bedlington_terrier
a00866ef441ff30b22e0fdc31b1fd604.jpg,7,borzoi
9fcfefbf217313602eeb2d8645a3246c.jpg,56,
9fd95b4b35bba0c2ae20ab6494ef0a93.jpg,25,
a04506dc1619b1e6f060d8938aa88ad4.jpg,32,ibizan_hound
a021f53ee285b0179fc71f3ccac2bad1.jpg,55,giant_schnauzer
a02fae0da2b9f9d5decad53e02aaa6e2.jpg,51,irish_water_spaniel
9feec66fed6fffc8139af290c04244b8.jpg,51,irish_water_spaniel
a00031fa651b4de857db1d9333af15ed.jpg,49,
a033d754240bcab4aaa91f4a716fc8db.jpg,29,cairn
a057d4b2a4343cb814937b517fb3be9a.jpg,58,
a02a2f1ea51191fc24da9785456457dd.jpg,3,bluetick
a06f9a9761da243d492201df9bfb7828.jpg,6,bedlington_terrier
a08b09c759d0da04c345bdb871681156.jpg,40,
a0b7a24c1fa6ddbb4a648ea7b8fc4eb0.jpg,4,
a08b6c26e51a3ee261222985d1641072.jpg,52,
a0748da509a0111df34573d19701232e.jpg,38,boston_bull
a08b9e911a2bbe6adf02f33dd89e8f31.jpg,31,
a0a32be65c01041a262ef050d2414cbc.jpg,34,
a07211e87a6f435fec0c126dee3f9530.jpg,44,
a079f72193264bc5685e5d28d7372680.jpg,39,groenendael
a078bfbb16bdde672dbbbad13ff9e04a.jpg,47,
a09210b024674693bd8349c3e29dfcb4.jpg,50,african_hunting_dog
a11f38a3f78dbe56ba0aadad683ddf22.jpg,17,redbone
a1a132b6924c6172b8bcf56dd572a1d2.jpg,57,shih-tzu
a0e1e61281d27ad7c59d6c4d0392cf37.jpg,17,redbone
a191db53dbd439ca46590a60906e4e55.jpg,39,groenendael
a0d9fe41fcaae599e8e133cd8a0ee688.jpg,34,
a10a8f87a7eeec0b3dd765df1134b23a.jpg,52,
a1885f75dea13104d38b10a04c42aaeb.jpg,26,
a10202b48ff2ee934e458c54a58ecfe2.jpg,29,cairn
a1745679c2d02e886e26e6af58041676.jpg,7,borzoi
a19ab9cf2beb1c1dfb32d68921b33c71.jpg,51,irish_water_spaniel
a0fb05a1ec6a107f5200fc8107a6b60f.jpg,49,
a0c6b0725c21647464fc786ff9608b65.jpg,59,
a17f8d6b3d1847d220f1816f5fef7152.jpg,15,african_hunting_dog
a14685be9e67219f841aed5b52b3e542.jpg,38,boston_bull
a1274c19077dbf829afbbab82e24f237.jpg,26,
a0f0b3b71a37ed3b61a0497584e3eb7d.jpg,14,
a0e4e501db3870e416c686f8d2dfb150.jpg,55,giant_schnauzer
a11d4a8d9cbc1dae233c1673a5dfeb82.jpg,1,
a139581faa6b04f7d4c0e87107e33a01.jpg,38,boston_bull
a10f9465bba196e25b011b95aea8c68c.jpg,58,
a0fe0eae8346f7c70b31383e4b1ea0c3.jpg,35,
a107a7ab791b343799a2f6da2683ec53.jpg,41,irish_water_spaniel
a111748da0baecb190cac84b46f1129c.jpg,55,giant_schnauzer
a128f77a7454f6590a84e974ffd931d9.jpg,13,bluetick
a17c0a51c24da066a032c248055481b3.jpg,41,irish_water_spaniel
a148036c394ddb2c6d23f67a5f9e548c.jpg,16,
a14aa49a6e773fc746e61de84292e7fa.jpg,34,
a13abea2727b7f3920f2892a8eaf388c.jpg,48,
a1495fa8b1c5d83b6554bf7de1d762d9.jpg,8,
a0ec7676875f54299bd43d0ddbf9f854.jpg,53,irish_water_spaniel
a0fce64bdb5bff71e919b07755d1fbad.jpg,27,irish_water_spaniel
a1021ebe69e9665e0de523bfef565f4e.jpg,8,
a0e7349a0f85e5290de7195e9a1b7ada.jpg,35,
a1956efe2db7240e274bc978d3960cb4.jpg,29,cairn
a16ee73695f5b2d2c05447ce21b38365.jpg,18,
a1689948e4fac6e13717092a634ec254.jpg,29,cairn
a0d762fe5dfb55747f11bff071994beb.jpg,11,
a1669b55f2449f27a21c5649abb4a0f4.jpg,57,shih-tzu
a10932ea361cb1a8a6107e9fc180de48.jpg,34,
a2371d587393a7016fe3d1cd268de8c1.jpg,29,cairn
a25e3ad66c9153bddba103e9cde49b9b.jpg,2,pekinese
a1ae1f13361cce0f4fa2767d2b662fc5.jpg,57,shih-tzu
a1f95a434f42fe12eb9e8cfa77030f47.jpg,6,bedlington_terrier
a1b2ebd6a9213217b81cfb9ac241c220.jpg,55,giant_schnauzer
a1f087cbd6c0769f9d9f92cd556bb2d5.jpg,54,
a1b67916fef4646594755dd5ad591630.jpg,48,
a2089070f0139527c4e21cc384122e0d.jpg,17,redbone
a22dd995c8557ef0a6f933e3612ea5bf.jpg,32,ibizan_hound
a1beb335304694f64ff2ba88b39dfaaf.jpg,53,irish_water_spaniel
a1a719f6a98d895affb6cb7d66cd8c2f.jpg,49,
a23f7fdf5e13271048f8b75cbc21ae2d.jpg,24,
a1d8fee68196a36dbbb6cc703d80e812.jpg,55,giant_schnauzer
a2086f39e2932dad4f42fc3b4674f903.jpg,51,irish_water_spaniel
